Wafer_ID,Lot_No,Die_Count,Pass_Count,Defect_Count,Test_Temperature_C,Test_Result,Process_Layer,Fab_Location
WAFER_148,1014,809,474,58,125,PASS,Metal2,India
WAFER_149,1025,662,812,26,25,PASS,Contact,India
WAFER_150,1041,707,775,48,25,PASS,Metal2,Taiwan
WAFER_151,1012,944,819,76,85,PASS,Contact,India
WAFER_152,1031,668,676,32,125,PASS,Metal2,Germany
WAFER_153,1038,983,793,97,125,PASS,Poly,India
WAFER_154,1048,660,856,98,85,FAIL,Metal1,Germany
WAFER_155,1031,567,591,0,85,PASS,Poly,Germany
WAFER_156,1003,788,498,20,125,PASS,Metal1,Germany
WAFER_157,1029,897,947,54,25,PASS,Contact,USA
WAFER_158,1036,776,495,5,125,PASS,Poly,India
WAFER_159,1022,803,589,91,85,PASS,Metal2,Taiwan
WAFER_160,1038,903,436,80,25,PASS,Metal1,Taiwan
WAFER_161,1044,883,768,68,25,FAIL,Metal1,India
WAFER_162,1014,891,924,94,85,PASS,Poly,USA
WAFER_163,1042,634,678,4,85,PASS,Contact,USA
WAFER_164,1028,694,616,2,85,PASS,Poly,Germany
WAFER_165,1035,900,672,52,125,FAIL,Contact,India
WAFER_166,1012,627,461,22,125,PASS,Contact,India
WAFER_167,1031,532,995,52,25,PASS,Metal1,Taiwan
WAFER_168,1006,675,741,36,85,PASS,Poly,India
WAFER_169,1021,959,796,73,25,PASS,Poly,USA
WAFER_170,1027,942,418,73,25,PASS,Contact,India
WAFER_171,1001,870,576,82,25,FAIL,Poly,Taiwan
WAFER_172,1041,969,795,16,25,PASS,Metal2,Germany
WAFER_173,1044,874,844,84,85,PASS,Metal2,Taiwan
WAFER_174,1005,521,632,77,25,PASS,Poly,Taiwan
WAFER_175,1027,737,475,72,85,PASS,Poly,Germany
WAFER_176,1027,657,664,0,85,PASS,Contact,Taiwan
WAFER_177,1043,537,854,50,125,PASS,Metal2,Taiwan
WAFER_178,1043,729,783,44,85,PASS,Metal2,India
WAFER_179,1019,864,963,76,125,PASS,Metal1,India
WAFER_180,1029,550,905,3,85,PASS,Contact,Germany
WAFER_181,1010,937,766,61,85,PASS,Metal1,India
WAFER_182,1027,763,543,64,85,PASS,Metal2,India
WAFER_183,1024,782,468,31,125,PASS,Contact,Taiwan
WAFER_184,1038,526,498,33,125,PASS,Poly,USA
WAFER_185,1032,725,795,91,25,PASS,Contact,India
WAFER_186,1000,776,424,94,125,FAIL,Poly,USA
WAFER_187,1026,785,868,71,125,FAIL,Poly,India
WAFER_188,1012,596,883,38,125,PASS,Contact,India
WAFER_189,1040,783,964,25,125,PASS,Poly,Germany
WAFER_190,1002,866,550,33,25,PASS,Metal1,Germany
WAFER_191,1038,947,543,53,125,PASS,Metal2,Germany
WAFER_192,1005,980,968,2,85,PASS,Poly,USA
WAFER_193,1007,952,438,49,85,PASS,Metal1,Taiwan
WAFER_194,1026,816,508,11,125,PASS,Poly,India
WAFER_195,1008,803,441,64,125,PASS,Metal2,India
WAFER_196,1036,646,585,53,85,PASS,Metal1,India
WAFER_197,1032,503,797,4,85,PASS,Metal2,USA
WAFER_198,1041,534,622,93,25,PASS,Metal2,Germany
WAFER_199,1043,691,532,93,85,PASS,Metal1,Taiwan
WAFER_200,1023,548,562,56,85,PASS,Metal1,USA
